,YearMonthDay,trip_id,tripduration
345,2015-09-23,470,105.34223416666674
346,2015-09-24,547,170.31359138888877
347,2015-09-25,385,98.33651027777782
348,2015-09-26,488,242.38599805555526
349,2015-09-27,319,166.4946641666667
350,2015-09-28,504,147.15595222222217
351,2015-09-29,533,129.25362499999994
352,2015-09-30,445,108.75656500000005
353,2015-10-01,449,94.37832083333339
354,2015-10-02,434,110.75686694444438
355,2015-10-03,372,181.67151250000012
356,2015-10-04,462,193.69869277777758
357,2015-10-05,489,146.45454166666678
358,2015-10-06,397,80.29712111111114
359,2015-10-07,253,40.234473333333355
360,2015-10-08,431,90.2661233333332
361,2015-10-09,370,78.85212722222231
362,2015-10-10,127,37.39635499999999
363,2015-10-11,319,145.45778166666668
364,2015-10-12,393,79.0402394444445
365,2015-10-13,416,94.2068725
366,2015-10-14,365,100.24067666666672
367,2015-10-15,432,101.6138713888889
368,2015-10-16,469,155.13680361111116
369,2015-10-17,292,133.09103888888882
370,2015-10-18,119,45.596625277777804
371,2015-10-19,366,80.09383111111111
372,2015-10-20,395,87.53098277777784
373,2015-10-21,378,64.05585055555557
374,2015-10-22,393,90.12679861111104
375,2015-10-23,358,64.02121666666666
376,2015-10-24,204,70.56593749999998
377,2015-10-25,202,70.6144652777778
378,2015-10-26,260,44.74771222222222
379,2015-10-27,391,71.5006819444445
380,2015-10-28,323,53.67408944444451
381,2015-10-29,362,67.47834583333335
382,2015-10-30,302,72.98138861111109
383,2015-10-31,82,22.843679444444444
384,2015-11-01,124,41.08993222222222
385,2015-11-02,285,57.10943166666669
386,2015-11-03,341,52.932048611111114
387,2015-11-04,333,63.14516444444444
388,2015-11-05,338,62.72934861111118
389,2015-11-06,317,75.6134138888889
390,2015-11-07,68,14.092089999999995
391,2015-11-08,114,34.23059527777777
392,2015-11-09,281,53.11716138888885
393,2015-11-10,335,54.453585555555534
394,2015-11-11,322,80.28171777777774
395,2015-11-12,264,44.20666583333333
396,2015-11-13,212,34.73331333333331
397,2015-11-14,37,9.510170555555556
398,2015-11-15,133,38.469961388888905
399,2015-11-16,220,29.869685000000008
400,2015-11-17,203,27.97211833333335
401,2015-11-18,283,45.75690027777776
402,2015-11-19,298,50.72342944444443
403,2015-11-20,265,53.44348361111115
404,2015-11-21,134,58.28604972222224
405,2015-11-22,173,68.55441722222227
406,2015-11-23,230,40.97434416666666
407,2015-11-24,227,42.19823333333333
408,2015-11-25,218,49.468844166666656
409,2015-11-26,111,51.328828611111135
410,2015-11-27,156,64.68627944444445
411,2015-11-28,203,97.6760291666667
412,2015-11-29,107,38.6541227777778
413,2015-11-30,208,34.105437222222214
414,2015-12-01,269,50.42899972222221
415,2015-12-02,256,36.8500125
416,2015-12-03,253,41.75862555555558
417,2015-12-04,257,51.90875750000001
418,2015-12-05,71,15.179169444444447
419,2015-12-06,95,19.55691111111111
420,2015-12-07,170,27.183326666666677
421,2015-12-08,169,24.800613888888897
422,2015-12-09,234,40.45356833333334
423,2015-12-10,212,31.011052777777763
424,2015-12-11,247,44.575635555555564
425,2015-12-12,58,16.200134166666665
426,2015-12-13,68,18.460948333333334
427,2015-12-14,260,53.26541833333334
428,2015-12-15,239,37.37827888888887
429,2015-12-16,234,39.41377638888887
430,2015-12-17,166,23.45828722222222
431,2015-12-18,223,39.37466972222224
432,2015-12-19,116,31.729138888888873
433,2015-12-20,89,25.973220277777774
434,2015-12-21,123,20.383341666666666
435,2015-12-22,168,31.301077499999995
436,2015-12-23,118,25.257593888888895
437,2015-12-24,96,23.895496111111107
438,2015-12-25,73,31.31616277777777
439,2015-12-26,64,22.02469861111112
440,2015-12-27,30,4.495697222222222
441,2015-12-28,149,30.658706944444447
442,2015-12-29,180,51.36815555555557
443,2015-12-30,154,28.652544444444437
444,2015-12-31,208,82.27499888888893
445,2016-01-01,126,47.4329338888889
446,2016-01-02,99,62.639783333333334
447,2016-01-03,58,15.405919166666667
448,2016-01-04,159,24.294666111111113
449,2016-01-05,156,22.6709738888889
450,2016-01-06,229,48.174187222222216
451,2016-01-07,258,53.37712583333339
452,2016-01-08,309,76.51425361111114
453,2016-01-09,147,61.6972702777778
454,2016-01-10,183,85.91474416666661
455,2016-01-11,170,27.043074444444436
456,2016-01-12,150,22.291009444444448
457,2016-01-13,181,35.781399722222204
458,2016-01-14,256,51.63530138888889
459,2016-01-15,194,33.05227333333333
460,2016-01-16,52,10.428639444444443
461,2016-01-17,62,16.48821
462,2016-01-18,194,45.69316944444444
463,2016-01-19,185,31.894348611111102
464,2016-01-20,207,32.18808388888889
465,2016-01-21,106,15.85225444444444
466,2016-01-22,243,63.22695916666667
467,2016-01-23,45,6.849904722222222
468,2016-01-24,135,64.96760666666665
469,2016-01-25,272,59.99016138888893
470,2016-01-26,165,37.068594166666664
471,2016-01-27,194,33.45102472222223
472,2016-01-28,210,43.533600277777765
473,2016-01-29,185,38.20358222222224
474,2016-01-30,139,48.721442777777746
475,2016-01-31,93,24.040055555555547
476,2016-02-01,216,41.34216361111115
477,2016-02-02,289,61.32960083333332
478,2016-02-03,179,28.95464666666668
479,2016-02-04,216,43.02708944444446
480,2016-02-05,240,60.44661333333336
481,2016-02-06,143,62.12865472222224
482,2016-02-07,110,41.738783888888875
483,2016-02-08,275,71.6783891666667
484,2016-02-09,255,58.775208333333296
485,2016-02-10,224,48.970973888888885
486,2016-02-11,190,32.62797555555556
487,2016-02-12,235,52.83978500000001
488,2016-02-13,94,30.867012499999998
489,2016-02-14,110,44.616588055555525
490,2016-02-15,88,15.743794166666667
491,2016-02-16,228,61.944967222222225
492,2016-02-17,204,41.3647452777778
493,2016-02-18,238,50.13950333333334
494,2016-02-19,167,25.391475555555548
495,2016-02-20,246,157.14096888888884
496,2016-02-21,149,69.21614222222226
497,2016-02-22,231,50.90501777777778
498,2016-02-23,278,54.84403
499,2016-02-24,226,35.778381388888896
500,2016-02-25,279,64.50903166666666
501,2016-02-26,245,77.37691999999998
502,2016-02-27,170,100.61839083333335
503,2016-02-28,59,37.095361666666655
504,2016-02-29,202,30.930391666666658
505,2016-03-01,150,21.15954888888889
506,2016-03-02,263,62.89645111111109
507,2016-03-03,212,45.15826027777777
508,2016-03-04,206,44.427064444444426
509,2016-03-05,248,139.15732805555555
510,2016-03-06,96,29.298234166666667
511,2016-03-07,189,48.12344055555553
512,2016-03-08,236,51.20700777777779
513,2016-03-09,168,37.357667222222226
514,2016-03-10,190,37.149784444444435
515,2016-03-11,185,51.27133444444449
516,2016-03-12,112,38.08391666666667
517,2016-03-13,68,19.150928611111112
518,2016-03-14,151,32.58865888888887
519,2016-03-15,250,73.70057555555556
520,2016-03-16,288,61.44296555555555
521,2016-03-17,286,70.6361808333333
522,2016-03-18,299,97.02423333333338
523,2016-03-19,289,164.69547722222214
524,2016-03-20,157,42.73733833333334
525,2016-03-21,173,46.37172166666666
526,2016-03-22,256,63.491937777777764
527,2016-03-23,244,84.98279055555555
528,2016-03-24,315,92.73431805555556
529,2016-03-25,314,108.00979027777777
530,2016-03-26,291,186.40130138888892
531,2016-03-27,77,19.72835027777778
532,2016-03-28,249,60.560825277777774
533,2016-03-29,325,93.63912527777782
534,2016-03-30,318,89.33496111111107
535,2016-03-31,368,120.37843416666658
536,2016-04-01,465,214.67580611111123
537,2016-04-02,351,176.17532388888898
538,2016-04-03,308,181.36662944444436
539,2016-04-04,271,58.33060277777778
540,2016-04-05,323,75.44150805555552
541,2016-04-06,312,73.2997086111111
542,2016-04-07,343,102.98433472222219
543,2016-04-08,388,134.01773000000003
544,2016-04-09,385,241.05158944444457
545,2016-04-10,232,138.94073444444444
546,2016-04-11,240,46.42327666666667
547,2016-04-12,203,37.75868888888888
548,2016-04-13,261,44.66597666666666
549,2016-04-14,290,92.26492277777781
550,2016-04-15,248,61.05168249999999
551,2016-04-16,403,264.50968027777793
552,2016-04-17,300,248.310316388889
553,2016-04-18,323,124.96364138888885
554,2016-04-19,349,102.91267444444445
555,2016-04-20,342,104.05320944444436
556,2016-04-21,311,92.40343638888892
557,2016-04-22,262,61.993680277777806
558,2016-04-23,167,74.32136305555555
559,2016-04-24,86,27.67360944444445
560,2016-04-25,234,63.976006388888884
561,2016-04-26,301,83.94885222222217
562,2016-04-27,282,57.95669722222219
563,2016-04-28,279,75.19001472222222
564,2016-04-29,285,78.15716138888895
565,2016-04-30,485,228.9711227777778
566,2016-05-01,456,320.51343388888915
567,2016-05-02,415,141.01141333333342
568,2016-05-03,442,149.6450041666667
569,2016-05-04,340,69.22964972222213
570,2016-05-05,432,160.02411722222232
571,2016-05-06,407,137.4247416666667
572,2016-05-07,402,239.90555555555557
573,2016-05-08,169,84.42056888888891
574,2016-05-09,341,76.94278944444447
575,2016-05-10,361,101.9948838888889
576,2016-05-11,352,95.37598305555557
577,2016-05-12,392,102.56739444444446
578,2016-05-13,470,152.34309972222238
579,2016-05-14,191,109.65143472222222
580,2016-05-15,135,63.54135361111109
581,2016-05-16,256,62.39699916666666
582,2016-05-17,411,108.98777611111112
583,2016-05-18,336,69.21775916666668
584,2016-05-19,308,78.88102666666668
585,2016-05-20,583,188.46015555555573
586,2016-05-21,160,67.14333805555559
587,2016-05-22,355,182.02930222222201
588,2016-05-23,349,77.15493916666671
589,2016-05-24,307,70.40765999999994
590,2016-05-25,333,89.02280333333327
591,2016-05-26,286,62.457604444444456
592,2016-05-27,276,110.01833138888891
593,2016-05-28,217,115.01576972222219
594,2016-05-29,253,108.90475277777779
595,2016-05-30,363,192.2465533333334
596,2016-05-31,387,91.18092861111114
597,2016-06-01,388,103.52091416666678
598,2016-06-02,419,120.50513666666666
599,2016-06-03,423,147.0685105555555
600,2016-06-04,332,185.92491333333336
601,2016-06-05,399,201.06859416666663
602,2016-06-06,422,145.77474138888877
603,2016-06-07,435,175.71242638888893
604,2016-06-08,352,80.98874833333335
605,2016-06-09,383,95.50645361111107
606,2016-06-10,337,83.35759583333336
607,2016-06-11,425,211.10076222222204
608,2016-06-12,365,216.62255805555543
609,2016-06-13,340,75.26861972222224
610,2016-06-14,351,77.7997163888889
611,2016-06-15,406,123.01469916666669
612,2016-06-16,483,172.83015583333324
613,2016-06-17,427,117.07953000000008
614,2016-06-18,250,133.55502305555552
615,2016-06-19,415,216.1700588888889
616,2016-06-20,435,138.90926555555563
617,2016-06-21,424,123.92406416666664
618,2016-06-22,392,116.51416138888881
619,2016-06-23,259,50.034648333333344
620,2016-06-24,321,121.46877833333333
621,2016-06-25,450,268.0095788888885
622,2016-06-26,356,237.5057641666666
623,2016-06-27,337,122.53869333333326
624,2016-06-28,378,118.6709891666666
625,2016-06-29,430,120.33570694444448
626,2016-06-30,414,140.69472611111112
627,2016-07-01,403,137.5976155555555
628,2016-07-02,540,311.58628222222217
629,2016-07-03,481,230.37057444444434
630,2016-07-04,589,356.3069283333333
631,2016-07-05,340,91.99546583333333
632,2016-07-06,356,132.1276977777778
633,2016-07-07,338,115.2240052777778
634,2016-07-08,488,191.3528638888888
635,2016-07-09,399,183.72520972222213
636,2016-07-10,343,226.0593369444446
637,2016-07-11,470,161.3911041666668
638,2016-07-12,429,151.54930694444454
639,2016-07-13,483,137.94561305555555
640,2016-07-14,542,186.76250388888883
641,2016-07-15,479,184.05378999999976
642,2016-07-16,376,213.104401111111
643,2016-07-17,383,250.6836725000002
644,2016-07-18,406,157.60595611111114
645,2016-07-19,366,135.08230916666668
646,2016-07-20,434,127.90887027777782
647,2016-07-21,492,157.91833888888888
648,2016-07-22,320,86.54443555555561
649,2016-07-23,416,227.81539305555566
650,2016-07-24,442,261.1410258333333
651,2016-07-25,416,150.8242527777778
652,2016-07-26,461,145.67471944444438
653,2016-07-27,461,160.72424694444447
654,2016-07-28,459,172.3662641666665
655,2016-07-29,430,180.41456861111104
656,2016-07-30,409,212.8299422222221
657,2016-07-31,389,216.3922625
658,2016-08-01,463,172.37040083333326
659,2016-08-02,395,119.28199555555561
660,2016-08-03,412,127.66149277777774
661,2016-08-04,439,126.52783444444452
662,2016-08-05,520,189.16467388888867
663,2016-08-06,379,207.29092222222224
664,2016-08-07,328,185.43082194444438
665,2016-08-08,431,128.89150916666662
666,2016-08-09,428,145.24012138888884
667,2016-08-10,504,171.1284341666666
668,2016-08-11,490,187.59844583333341
669,2016-08-12,463,201.66104611111112
670,2016-08-13,466,290.5495877777776
671,2016-08-14,451,287.39954694444464
672,2016-08-15,408,156.8072658333334
673,2016-08-16,422,123.41263666666674
674,2016-08-17,430,131.1689758333333
675,2016-08-18,528,174.63354694444433
676,2016-08-19,407,117.1529713888888
677,2016-08-20,426,234.18534833333334
678,2016-08-21,345,159.47186277777783
679,2016-08-22,439,128.05148972222221
680,2016-08-23,412,123.53120166666662
681,2016-08-24,446,136.8154555555555
682,2016-08-25,471,136.7894747222224
683,2016-08-26,500,164.5241208333333
684,2016-08-27,333,168.56375888888883
685,2016-08-28,392,197.42142750000014
686,2016-08-29,369,87.14262222222214
687,2016-08-30,375,91.49220027777785
688,2016-08-31,319,89.82390166666666
689,2016-09-01,358,84.98861722222222
690,2016-09-02,330,106.19479916666656
691,2016-09-03,309,193.49091055555562
692,2016-09-04,670,352.0864969444445
693,2016-09-05,292,171.6302019444443
694,2016-09-06,297,61.110092777777766
695,2016-09-07,281,73.82398249999999
696,2016-09-08,372,100.85121444444442
697,2016-09-09,476,146.6461650000001
698,2016-09-10,412,227.39908138888896
699,2016-09-11,306,155.20396972222213
700,2016-09-12,370,107.62950861111115
701,2016-09-13,360,94.61745472222222
702,2016-09-14,376,117.8781547222222
703,2016-09-15,355,102.47395083333332
704,2016-09-16,424,148.29521999999972
705,2016-09-17,200,80.65167055555554
706,2016-09-18,260,127.28026888888898
707,2016-09-19,322,81.9357838888888
708,2016-09-20,441,126.54811888888891
709,2016-09-21,400,102.56990138888888
710,2016-09-22,354,83.59026972222229
711,2016-09-23,284,88.19811416666664
712,2016-09-24,401,195.68997305555567
713,2016-09-25,350,178.31487805555548
714,2016-09-26,439,108.8653655555555
715,2016-09-27,411,92.07485305555558
716,2016-09-28,436,123.21154083333327
717,2016-09-29,385,99.7532483333333
718,2016-09-30,400,137.79080138888884
719,2016-10-01,250,103.87576944444443
720,2016-10-02,239,101.98270388888886
721,2016-10-03,310,65.01199027777778
722,2016-10-04,266,59.67457666666663
723,2016-10-05,314,87.2280083333333
724,2016-10-06,333,79.89790388888888
725,2016-10-07,329,100.17785638888891
726,2016-10-08,116,48.70784250000002
727,2016-10-09,194,74.01565083333327
728,2016-10-10,320,91.8248261111111
729,2016-10-11,306,71.14794694444444
730,2016-10-12,307,78.93704055555551
731,2016-10-13,114,16.086853055555558
732,2016-10-14,151,22.64515611111112
733,2016-10-15,44,8.758320833333334
734,2016-10-16,106,36.80855972222222
735,2016-10-17,236,51.25602499999999
